Date,Diet ID,Species,Length,Weight,Basin,odanata(nymph),chironomidae(adult),ephemeoptera,LMB,BLG,YEP,unk_fish,amphipoda,odanata(adult),mosquito ,flies,Ants,amphibian,Unknown Item
6/8/2023,1,LMB,315,326,T,,,,,,,,,4,,,,,
6/8/2023,2,LMB,236,152,R,,,,,,,4,,,,,,,
6/8/2023,3,LMB,233,128,R,1,,,,,,5,,,,,,,
6/20/2023,21,LMB,311,366,T,,,,,2,,,,,,,,,
6/20/2023,22,LMB,281,232,T,,1,,,,,2,,,,,,,
6/23/2023,6,LMB,262,220,T,,,,,,,1,,,,,,,
6/23/2023,7,LMB,245,170,T,,,,,,,12,,,1,,,,
6/23/2023,8,LMB,310,330,T,,,,,,,3,,,,,,,
6/23/2023,10,LMB,258,180,T,1,,,,,,7,,,,,,,
6/23/2023,11,LMB,358,510,T,,,,,,,1,,,,,,,
6/23/2023,14,LMB,294,280,T,,,,,,,7,,,,,,,
6/23/2023,16,LMB,325,350,T,,,,3,,,5,,,,,,,
6/23/2023,17,LMB,313,330,T,,,,,,,unk,,,,,,,
6/23/2023,19,LMB,250,170,T,,,,,,,2,,,,,,,
6/23/2023,20,LMB,233,130,T,,,,,,,7,,,,,,,
6/23/2023,4,LMB,250,180,R,,,,,,,7,,,,,,,
6/23/2023,5,LMB,275,260,R,,,,,,,3,,,,,,,
6/23/2023,9,LMB,323,370,R,,,,,,,5,,,,,,,
6/23/2023,12,LMB,251,170,R,,,,,,,6,,,,,,,
6/23/2023,13,LMB,300,300,R,,,,,,,2,,,,,,,
6/23/2023,15,LMB,333,470,R,,,,,,,,,2,,,,,
6/23/2023,18,LMB,349,470,R,,,,,,,15,,3,,,,,
6/30/2023,26,LMB,249,140,T,,,,,,1,5,,,,,,,
6/30/2023,31,LMB,231,150,T,,,,,,,4,,,,,,,
6/30/2023,32,LMB,350,500,T,,,,1,,,,,,,,,,
6/30/2023,33,LMB,349,470,T,,,,,,,7,1,,,,,,
6/30/2023,36,LMB,255,205,T,,,,,,,58,,1,,,,,
6/30/2023,40,LMB,320,350,T,,,,,,1,,,,,,,,
6/30/2023,42,LMB,281,240,T,,,,2,,,,,,,,,,
6/30/2023,44,LMB,265,220,T,,,,1,,,1,,,,,,,
6/30/2023,49,LMB,313,340,T,,,,2,,,1,,,,,,,
6/30/2023,61,LMB,285,250,T,,,,,,1,8,,,,,,,
6/30/2023,24,LMB,299,300,R,,,,,,,10,,,,,,,
6/30/2023,25,LMB,270,240,R,,,,,,2,3,,,,,,,
6/30/2023,27,LMB,267,200,R,,,,,,1,7,,1,,,,,
6/30/2023,28,LMB,364,500,R,,,,,,,5,,1,,,,,
6/30/2023,29,LMB,269,240,R,,,,2,,3,8,,,,,,,
6/30/2023,30,LMB,230,120,R,,,,,,,3,,,,,,,
6/30/2023,34,LMB,250,190,R,,,,,,,3,,,,,,,
6/30/2023,35,LMB,279,240,R,,,,,,,7,,,,,,,
6/30/2023,38,LMB,340,450,R,1,,,1,,,,,2,,,,1,
6/30/2023,41,LMB,196,80,R,,,,,,,1,,,,,,,
7/3/2023,43,LMB,263,185,T,,,,2,,,3,,,,,,,
7/3/2023,50,LMB,218,160,T,,,,,,,23,,,,,,,
7/3/2023,51,LMB,204,200,T,,,,,,,4,,,,,,,
7/3/2023,55,LMB,350,500,T,,,,,,,4,,1,,,,,
7/3/2023,57,LMB,312,350,T,,,,1,,,1,,,,,,,
7/3/2023,46,LMB,341,355,R,,,,,,,5,,,,,,,
7/3/2023,47,LMB,291,250,R,1,,,,,1,10,,,,,,,
7/3/2023,48,LMB,268,180,R,1,,,,,,1,,1,,,,,
7/3/2023,52,LMB,215,165,R,,,,,,,1,,,,,,,
7/3/2023,53,LMB,330,350,R,,,,,,,,,1,,,,,
7/3/2023,54,LMB,231,100,R,,,,2,,,4,,1,,,1,,
7/3/2023,56,LMB,321,325,R,,,1,,,,3,,,,,,,
7/3/2023,60,LMB,250,155,R,,,,,,,,,2,,,,,
7/14/2023,45,LMB,330,425,T,,,,1,,,1,,,,,,,
7/19/2023,23,LMB,361,460,T,,,,1,,,,,,,,,,
7/21/2023,63,LMB,275,235,T,,,,2,,,,,,,,,,
7/21/2023,65,LMB,301,330,T,,,,,,,4,,,,,,,
7/21/2023,66,LMB,370,520,T,,,,,,,,,,,,,,
7/21/2023,37,LMB,178,70,R,,,,,,,,,,,1,,,
7/21/2023,39,LMB,275,245,R,,,,,,,2,,,,,3,,
7/21/2023,58,LMB,228,150,R,,,,,,,3,,,,,,,
7/21/2023,59,LMB,265,210,R,,,,,,,1,,,,,,,
7/21/2023,62,LMB,230,120,R,,,,,,,1,,,,,,,
7/21/2023,64,LMB,251,175,R,,,,,,,1,,1,1,,,,
